label,f1,f2,f3,f4,f5
0,-0.99933588,-0.99957473,0.07758163,-0.84371294,-0.58384261
0,-0.42695331,0.87580322,-0.93070004,-0.76444273,-0.48976452
0,-0.99885065,-0.99927057,0.0772765,-0.79447449,-0.58271023
0,-0.42865325,0.86878334,-0.92698692,-0.6539855,-0.34172704
0,-0.99787963,-0.99863084,0.07661562,-0.69014412,-0.58365828
0,-0.99837662,-0.99910865,0.0770095,-0.7782101,-0.58049142
0,0.34392947,0.5693435,0.92815797,-0.74497354,-0.60182769
0,-0.99953497,-0.99967929,0.0777224,-0.86971132,-0.5269121
0,-0.99126797,-0.9947514,0.07262369,-0.04116964,-0.74510938
0,-0.99908055,-0.99935528,0.07737153,-0.8051729,-0.58513343
0,0.89032902,-0.94723034,-0.66399517,-0.71871495,-0.6031206
0,-0.99943867,-0.99967164,0.07765269,-0.86201518,-0.58284056
0,-0.43222666,0.86209081,-0.92293499,-0.88012618,-0.53858141
0,-0.99842144,-0.99900552,0.07700095,-0.74857524,-0.5994952
0,-0.43256898,0.86209462,-0.92283848,-0.89380029,-0.5954924
0,-0.42912578,0.87058639,-0.9277482,-0.78621766,-0.59756796
0,-0.43157153,0.86361893,-0.92385276,-0.84326503,-0.6164978
0,-0.43098602,0.86253666,-0.92358306,-0.67534123,-0.50955867
0,-0.43094687,0.8658162,-0.92501124,-0.83393871,-0.58674407
0,-0.99866788,-0.99920531,0.0771777,-0.79422702,-0.54766649
0,-0.43273777,0.8612637,-0.92243091,-0.88860458,-0.60421496
0,-0.4322661,0.86274635,-0.92320025,-0.88125417,-0.57723471
0,-0.99832208,-0.99889785,0.07697653,-0.7430776,-0.51260027
0,0.88906455,-0.94992604,-0.66296404,-0.82195036,-0.6161204
0,-0.43242199,0.86331832,-0.92341113,-0.92948154,-0.58986346
0,0.34767309,0.58003841,0.92228197,-0.7514035,-0.62374181
0,-0.43035101,0.86699525,-0.9257247,-0.81210162,-0.52763153
0,-0.99778784,-0.99847698,0.07651813,-0.65872268,-0.58512892
0,-0.99756737,-0.99846888,0.07650007,-0.66221651,-0.58653339
0,-0.43158202,0.86098907,-0.92271089,-0.7360913,-0.61856122
0,-0.99955284,-0.99970701,0.07771111,-0.86886151,-0.56562602
0,-0.99942309,-0.99964124,0.07761448,-0.85385332,-0.59691032
0,-0.99914884,-0.99945807,0.07747295,-0.82914612,-0.56029987
0,-0.43278051,0.86093604,-0.92225117,-0.88812466,-0.59184068
0,-0.42785893,0.87013721,-0.92798689,-0.61662395,-0.55879758
0,0.34030259,0.56241848,0.93167332,-0.90680456,-0.55682875
0,-0.42977085,0.86736676,-0.92610302,-0.78123001,-0.55259086
0,-0.42849968,0.87274052,-0.92884721,-0.81527453,-0.5607667
0,-0.99818787,-0.99876499,0.07685375,-0.72337807,-0.49215628
0,-0.99877827,-0.99922868,0.07724171,-0.78754225,-0.58240214
0,0.89285346,-0.93893511,-0.66813116,-0.76865312,-0.66066306
